id,name,quantity,price_per_unit,total_price,supplier_name,expiration_date,organic,country_of_origin
1,pineapple,67,1.84,123.28,Homespun Pastures,10/29/2022,false,Panama
2,grape,49,6.46,316.54,Homespun Pastures,7/7/2022,false,China
3,orange,91,6.91,628.81,Green Grocers,11/13/2022,false,Australia
4,apple,43,2.1,90.3,Fresh Fruits Inc.,2/23/2022,false,Indonesia
5,grape,10,2.91,29.1,Green Grocers,7/17/2022,true,Sweden
6,pineapple,61,3.9,237.9,Fresh Fruits Inc.,1/11/2022,false,China
7,banana,19,9.85,187.15,Green Grocers,12/15/2022,true,Peru
8,banana,70,8.94,625.8,Homespun Pastures,7/8/2022,false,China
9,grapefruit,5,3.75,18.75,Fresh Fruits Inc.,1/23/2022,false,Indonesia
10,apricot,49,5.52,270.48,Homespun Pastures,2/26/2022,true,China
11,banana,55,6.94,381.7,Homespun Pastures,3/21/2022,false,Philippines
12,strawberry,97,2.37,229.89,Green Grocers,3/25/2022,false,Canada
13,strawberry,24,2.2,52.8,Homespun Pastures,9/24/2022,true,Brazil
14,grapefruit,29,0.97,28.13,Green Grocers,2/27/2022,true,Haiti
15,apple,24,2.79,66.96,Green Grocers,9/9/2022,false,Greece
16,banana,53,5.68,301.04,Fresh Fruits Inc.,11/20/2022,true,Russia
17,banana,77,9.87,759.99,Homespun Pastures,12/11/2022,true,China
18,grapefruit,68,1.0,68.0,Fresh Fruits Inc.,12/19/2022,false,Croatia
19,orange,10,7.0,70.0,Fresh Fruits Inc.,10/31/2022,false,Argentina
20,grape,39,4.95,193.05,Green Grocers,4/22/2022,true,Portugal
21,apricot,60,3.47,208.2,Fresh Fruits Inc.,7/14/2022,false,Laos
22,grape,9,6.99,153.78,Homespun Pastures,8/17/2022,false,Portugal
23,grape,36,8.61,309.96,Green Grocers,5/25/2022,true,United States
24,mango,67,2.98,199.66,Green Grocers,7/30/2022,false,Iran
25,grapefruit,49,6.11,299.39,Fresh Fruits Inc.,5/19/2022,true,China
26,mango,45,9.66,434.7,Green Grocers,4/25/2022,false,New Zealand
27,pineapple,96,9.19,882.24,Fresh Fruits Inc.,8/8/2022,false,Poland
28,banana,1,1.12,1.12,Homespun Pastures,8/21/2022,true,Saudi Arabia
29,orange,66,5.46,360.36,Green Grocers,6/25/2022,false,France
30,banana,32,9.03,288.96,Fresh Fruits Inc.,9/29/2022,false,Indonesia
31,banana,67,3.85,257.95,Green Grocers,6/7/2022,false,Sweden
32,mango,21,2.02,42.42,Fresh Fruits Inc.,10/14/2022,false,Japan
33,strawberry,37,6.44,238.28,Green Grocers,7/25/2022,false,Spain
34,grapefruit,55,7.97,438.35,Green Grocers,2/2/2022,false,China
35,banana,71,1.19,84.49,Fresh Fruits Inc.,12/2/2022,false,Russia
36,orange,92,8.69,799.48,Homespun Pastures,9/10/2022,true,Russia
37,apple,60,6.84,410.4,Green Grocers,1/24/2022,false,Spain
38,strawberry,47,1.46,68.62,Fresh Fruits Inc.,4/25/2022,true,Brazil
39,apple,18,8.96,161.28,Green Grocers,3/9/2022,false,Japan
40,grape,5,1.89,9.45,Fresh Fruits Inc.,9/17/2022,false,Iran
41,mango,36,4.52,162.72,Homespun Pastures,1/15/2022,false,Haiti
42,pineapple,88,9.14,804.32,Fresh Fruits Inc.,12/23/2022,true,Sweden
43,pineapple,69,4.97,342.93,Homespun Pastures,7/27/2022,false,Bulgaria
44,grapefruit,20,9.61,192.2,Green Grocers,11/18/2022,false,Sierra Leone
45,grapefruit,36,1.42,51.12,Fresh Fruits Inc.,11/2/2022,true,China
46,mango,44,7.09,311.96,Green Grocers,5/17/2022,true,Sweden
47,apricot,77,9.39,723.03,Fresh Fruits Inc.,10/17/2022,false,Philippines
48,mango,48,5.11,245.28,Fresh Fruits Inc.,5/19/2022,true,Brazil
49,strawberry,97,6.11,592.67,Fresh Fruits Inc.,7/19/2022,true,China
50,strawberry,63,7.69,484.47,Green Grocers,6/19/2022,false,Indonesia
51,strawberry,59,2.62,154.58,Green Grocers,8/10/2022,false,Philippines
52,mango,87,4.26,370.62,Homespun Pastures,6/14/2022,false,Philippines
53,strawberry,47,6.48,304.56,Green Grocers,1/24/2022,true,China
54,grape,33,5.79,191.07,Homespun Pastures,5/5/2022,false,Peru
55,grapefruit,90,4.51,405.9,Homespun Pastures,3/5/2022,true,China
56,mango,2,4.73,9.46,Fresh Fruits Inc.,10/7/2022,true,Portugal
57,orange,49,3.31,162.19,Homespun Pastures,10/31/2022,true,Mongolia
58,mango,57,0.28,15.96,Green Grocers,10/25/2022,true,Ukraine
59,orange,49,2.69,131.81,Green Grocers,7/8/2022,false,Bulgaria
60,pineapple,8,8.99,71.92,Homespun Pastures,2/26/2022,true,Sweden
61,grapefruit,59,7.53,444.27,Fresh Fruits Inc.,3/24/2022,false,Philippines
62,grapefruit,29,2.32,67.28,Homespun Pastures,1/26/2022,true,Indonesia
63,apple,79,2.85,225.15,Homespun Pastures,4/22/2022,true,Indonesia
64,apple,6,5.2,31.2,Fresh Fruits Inc.,10/27/2022,true,Russia
65,orange,12,1.77,21.24,Homespun Pastures,6/6/2022,false,Bulgaria
66,mango,74,4.76,352.24,Fresh Fruits Inc.,6/19/2022,false,Azerbaijan
67,pineapple,68,6.82,463.76,Fresh Fruits Inc.,7/8/2022,false,Morocco
68,strawberry,96,3.87,371.52,Homespun Pastures,9/6/2022,false,Philippines
69,grape,78,1.28,99.84,Green Grocers,5/26/2022,false,China
70,orange,50,6.6,330.0,Green Grocers,10/23/2022,true,Russia
71,mango,9,3.52,31.68,Fresh Fruits Inc.,8/27/2022,true,China
72,apple,31,9.58,296.98,Green Grocers,6/30/2022,false,Russia
73,pineapple,48,0.79,37.92,Fresh Fruits Inc.,11/8/2022,false,United States
74,grape,69,4.2,289.8,Homespun Pastures,10/8/2022,false,Germany
75,orange,57,4.76,271.32,Fresh Fruits Inc.,3/10/2022,false,China
76,strawberry,81,7.94,643.14,Green Grocers,9/14/2022,true,Bolivia
77,grape,81,8.74,707.94,Fresh Fruits Inc.,6/29/2022,false,France
78,apple,51,3.49,177.99,Green Grocers,9/11/2022,true,China
79,grapefruit,59,5.83,343.97,Fresh Fruits Inc.,6/11/2022,true,Portugal
80,apricot,69,9.38,647.22,Green Grocers,2/1/2022,true,Sweden
81,apricot,33,5.75,189.75,Fresh Fruits Inc.,1/24/2022,false,Brazil
82,grapefruit,76,9.77,742.52,Homespun Pastures,9/18/2022,false,Brazil
83,strawberry,12,8.35,100.2,Fresh Fruits Inc.,5/18/2022,false,South Korea
84,apricot,83,5.03,417.49,Green Grocers,8/9/2022,true,Indonesia
85,apricot,45,9.4,423.0,Homespun Pastures,9/27/2022,true,Albania
86,pineapple,83,8.55,709.65,Fresh Fruits Inc.,5/14/2022,false,China
87,grape,89,3.01,267.89,Homespun Pastures,4/25/2022,false,China
